0.431926,0.119466,0.097363,0.086127,0.055486,0.039103,0.022408,0.014293,0.026612,0.013054,0.017621,0.013167,0.007858,0.008341,0.007948,0.005687,0.009989,0.003816,0.003219,0.005590
0.445137,0.256110,0.248911,0.080495,0.114306,0.024334,0.042883,0.065803,0.045355,0.019901,0.012863,0.026258,0.020174,0.015815,0.010845,0.010131,0.011020,0.008054,0.010177,0.006885
0.519233,0.182086,0.117834,0.046667,0.045098,0.052276,0.016835,0.012356,0.022029,0.019335,0.031269,0.018299,0.013363,0.030217,0.025577,0.008629,0.005850,0.010028,0.006629,0.008396
0.405095,0.181212,0.106795,0.082069,0.156602,0.059302,0.077858,0.031530,0.018223,0.021578,0.010749,0.012572,0.017393,0.015044,0.015115,0.010942,0.017605,0.018142,0.012911,0.009236
0.310671,0.092020,0.200133,0.032747,0.066364,0.055764,0.032692,0.057123,0.033792,0.023810,0.012400,0.014571,0.013862,0.008476,0.014573,0.007956,0.014360,0.013146,0.017141,0.011343
-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan
0.277627,0.102660,0.187906,0.093366,0.083510,0.023532,0.041798,0.012339,0.013937,0.027642,0.027191,0.021419,0.013488,0.014265,0.010656,0.012940,0.012205,0.004269,0.005292,0.004683
0.357868,0.194386,0.167792,0.180793,0.083155,0.076954,0.063426,0.020723,0.025117,0.026577,0.013073,0.006005,0.002746,0.014473,0.018690,0.008920,0.011633,0.007144,0.017325,0.009700
0.295467,0.139248,0.114012,0.044254,0.050846,0.032910,0.032830,0.025739,0.009486,0.024476,0.011327,0.010543,0.007579,0.010611,0.009037,0.005899,0.010818,0.010558,0.006378,0.006866
0.166089,0.163593,0.143568,0.050617,0.058913,0.038090,0.062723,0.021779,0.033870,0.014042,0.012836,0.006982,0.008172,0.007290,0.012223,0.004583,0.005081,0.010179,0.002400,0.007064
0.397488,0.290936,0.223324,0.082139,0.044520,0.052022,0.032123,0.037389,0.017469,0.021902,0.014368,0.036241,0.009594,0.016908,0.023312,0.014929,0.008176,0.018255,0.012769,0.004150
0.175815,0.223163,0.086596,0.107499,0.033477,0.048674,0.031084,0.037693,0.033687,0.014628,0.010137,0.013589,0.007340,0.007831,0.004920,0.004903,0.008234,0.003240,0.005866,0.007227
0.327118,0.170373,0.079852,0.111157,0.067787,0.063610,0.021275,0.011610,0.015179,0.017784,0.025456,0.026509,0.027553,0.008992,0.018137,0.010660,0.012145,0.007627,0.010770,0.013864
0.217966,0.259794,0.211791,0.187770,0.096821,0.035918,0.043843,0.048441,0.032273,0.021318,0.046865,0.009849,0.030055,0.011052,0.034657,0.024545,0.014277,0.018313,0.019844,0.017200
0.474687,0.242965,0.221031,0.100697,0.044300,0.017762,0.044375,0.022136,0.027186,0.029897,0.025571,0.022664,0.016815,0.011875,0.022468,0.008689,0.005855,0.005879,0.008666,0.006543
0.845621,0.366017,0.219451,0.127859,0.068214,0.075248,0.045443,0.040604,0.021772,0.034624,0.026033,0.027526,0.016351,0.014851,0.010600,0.015951,0.030216,0.003778,0.021018,0.022952
0.903555,0.739450,0.203263,0.171353,0.120777,0.130738,0.129974,0.061186,0.039926,0.093175,0.012368,0.032095,0.021002,0.029166,0.029924,0.016199,0.037581,0.037242,0.024215,0.015586
0.162268,0.335333,0.147805,0.208603,0.032462,0.117423,0.038072,0.082403,0.033075,0.022115,0.032670,0.020725,0.020544,0.029638,0.006124,0.006912,0.012766,0.009456,0.022708,0.021024
0.330324,0.067668,0.146289,0.044924,0.049871,0.018315,0.021133,0.033288,0.007591,0.016071,0.013472,0.015629,0.011741,0.010981,0.010146,0.008650,0.009455,0.008755,0.003974,0.004926
0.377557,0.200364,0.194473,0.069077,0.066607,0.032377,0.040087,0.016291,0.023693,0.020988,0.035477,0.015020,0.009795,0.017864,0.017157,0.010576,0.017114,0.008577,0.007343,0.013327
0.276099,0.134663,0.154905,0.089009,0.055493,0.025742,0.019987,0.014352,0.014117,0.017011,0.009300,0.010331,0.011936,0.007220,0.012650,0.007399,0.003598,0.003234,0.006206,0.002830
0.204319,0.218566,0.134697,0.129548,0.058826,0.072241,0.016088,0.038338,0.025461,0.018932,0.020337,0.025117,0.020063,0.021149,0.014197,0.012320,0.018588,0.014993,0.017563,0.010535
0.237626,0.135066,0.128857,0.046465,0.027028,0.029082,0.032747,0.019189,0.023419,0.011036,0.012986,0.004325,0.008324,0.017434,0.016384,0.012720,0.010450,0.009107,0.004730,0.007424
0.198169,0.123843,0.139303,0.044447,0.060812,0.078048,0.024872,0.041011,0.021277,0.031510,0.013267,0.036406,0.020861,0.012501,0.009255,0.015546,0.018457,0.027906,0.004339,0.010790
0.212539,0.137878,0.120009,0.044082,0.105829,0.053123,0.057448,0.037160,0.030732,0.026446,0.014127,0.014222,0.010544,0.011617,0.012160,0.008420,0.004993,0.003190,0.003616,0.005791
0.496476,0.347078,0.271407,0.083968,0.136072,0.043808,0.081100,0.045843,0.049928,0.095866,0.026141,0.037368,0.028464,0.050736,0.030054,0.038903,0.025274,0.037546,0.020040,0.024352
0.226128,0.081020,0.120902,0.058215,0.085756,0.029859,0.033690,0.017752,0.015345,0.021314,0.015794,0.022929,0.019709,0.013918,0.004656,0.003818,0.009601,0.008419,0.010096,0.010389
0.437318,0.250193,0.105998,0.123398,0.061826,0.055038,0.076447,0.048569,0.057459,0.053835,0.011850,0.022931,0.040087,0.035846,0.015425,0.023984,0.017925,0.016654,0.016847,0.028319
0.500935,0.136781,0.110328,0.041215,0.066663,0.024336,0.014708,0.018826,0.020793,0.009110,0.008071,0.011321,0.007693,0.010342,0.012337,0.012027,0.008223,0.006389,0.004668,0.006606
0.362963,0.230406,0.233757,0.212128,0.109333,0.039153,0.035185,0.036694,0.028536,0.022395,0.023535,0.042378,0.013661,0.015369,0.012406,0.015174,0.018837,0.024930,0.031364,0.013494
0.323445,0.135973,0.134118,0.031963,0.031144,0.037059,0.023007,0.020284,0.017908,0.008107,0.016315,0.007970,0.008737,0.009687,0.008447,0.015513,0.010043,0.007794,0.009604,0.006073
0.204489,0.082784,0.132263,0.087913,0.083683,0.049538,0.018605,0.020942,0.015570,0.026578,0.021370,0.028453,0.010774,0.013514,0.010141,0.017045,0.013831,0.018919,0.013053,0.016477
0.444140,0.095762,0.178583,0.073525,0.096230,0.086325,0.026165,0.017579,0.028086,0.010568,0.033840,0.023570,0.017068,0.008727,0.012780,0.006275,0.009343,0.008998,0.008225,0.008233
0.980994,0.237164,0.108811,0.110621,0.092696,0.095255,0.059171,0.030038,0.039636,0.048282,0.034150,0.021578,0.012575,0.029075,0.013282,0.012221,0.008533,0.009193,0.012698,0.011437
0.639173,0.273303,0.129935,0.108361,0.137212,0.104477,0.094367,0.024884,0.042419,0.026849,0.008503,0.021444,0.009261,0.013869,0.015756,0.020798,0.014915,0.012069,0.014284,0.005796
0.332485,0.234210,0.141470,0.128817,0.064096,0.042039,0.096728,0.043838,0.032782,0.016436,0.013145,0.018891,0.013071,0.015530,0.010901,0.006527,0.008765,0.012166,0.004330,0.005975
0.388238,0.140700,0.135126,0.080054,0.030881,0.027775,0.028236,0.026516,0.028545,0.013664,0.011643,0.004275,0.007505,0.013873,0.010278,0.008723,0.004424,0.004430,0.006211,0.005443
0.169668,0.266246,0.125278,0.078343,0.064316,0.040159,0.016549,0.023103,0.032741,0.015455,0.026734,0.015623,0.019659,0.018609,0.018480,0.016730,0.017767,0.009748,0.010766,0.003494
0.270770,0.158817,0.164314,0.030949,0.059059,0.042769,0.034811,0.025116,0.016571,0.026985,0.016647,0.015907,0.020999,0.018649,0.014798,0.007612,0.013684,0.009121,0.012839,0.002575
0.137851,0.226593,0.137051,0.100027,0.026119,0.035749,0.042333,0.034422,0.069128,0.024377,0.015337,0.029375,0.025667,0.009493,0.020140,0.015258,0.016348,0.017504,0.018564,0.016358
0.391894,0.097632,0.064768,0.072666,0.032622,0.048743,0.038432,0.015111,0.022792,0.019163,0.011728,0.015756,0.018018,0.008705,0.015625,0.011891,0.014305,0.009161,0.009714,0.009154
0.269851,0.183848,0.068715,0.063233,0.082720,0.040095,0.029944,0.017196,0.023684,0.008680,0.037684,0.012149,0.018478,0.020416,0.018400,0.014694,0.013308,0.007359,0.008970,0.011268
0.340205,0.120070,0.122847,0.050113,0.032311,0.025223,0.014360,0.015831,0.008846,0.015071,0.012574,0.010249,0.005249,0.010873,0.005498,0.003878,0.004376,0.004677,0.003150,0.002424
0.136483,0.185479,0.062530,0.109770,0.044106,0.019309,0.028734,0.016037,0.016278,0.013527,0.015966,0.010463,0.009757,0.002050,0.006593,0.002645,0.013461,0.005716,0.003351,0.006912
0.396438,0.281121,0.163655,0.080761,0.047764,0.024790,0.041674,0.029165,0.024029,0.038051,0.014201,0.008310,0.004495,0.012128,0.010716,0.008090,0.011290,0.006144,0.008439,0.005575
0.298118,0.168964,0.172957,0.015727,0.053503,0.064527,0.053813,0.038044,0.033959,0.029228,0.015848,0.014411,0.012449,0.007745,0.009253,0.012798,0.010102,0.010169,0.009200,0.006586
0.300659,0.155899,0.120147,0.064946,0.075058,0.051938,0.055315,0.041318,0.032279,0.022039,0.018592,0.007763,0.007484,0.008863,0.007878,0.012161,0.015227,0.012905,0.011124,0.004931
0.327753,0.269059,0.125716,0.072570,0.048970,0.025448,0.050389,0.043863,0.024282,0.025023,0.012191,0.021218,0.031667,0.013352,0.018820,0.020398,0.019647,0.013436,0.022521,0.003338
0.302030,0.110022,0.122834,0.056088,0.080598,0.020409,0.009235,0.037933,0.017144,0.013780,0.018065,0.014703,0.010699,0.017209,0.019082,0.012205,0.008346,0.006571,0.006693,0.008286
0.617646,0.807630,0.394557,0.168527,0.121562,0.189863,0.066165,0.070405,0.065284,0.058699,0.058003,0.018928,0.027604,0.021225,0.033131,0.019121,0.026458,0.008576,0.015330,0.023042
0.265762,0.093082,0.084460,0.020660,0.044128,0.023136,0.014668,0.017507,0.016219,0.015026,0.009804,0.010523,0.009674,0.008129,0.005878,0.002027,0.008327,0.002522,0.009917,0.007018
0.568711,0.137730,0.332815,0.167402,0.087004,0.148704,0.149533,0.084156,0.041162,0.021593,0.033317,0.043190,0.017121,0.024984,0.027010,0.015416,0.011543,0.019679,0.010265,0.029349
0.126833,0.056189,0.062007,0.014290,0.056961,0.032598,0.044267,0.020983,0.031082,0.018558,0.010878,0.016508,0.008824,0.019650,0.011779,0.013872,0.006721,0.006872,0.012715,0.004064
0.461230,0.358069,0.162595,0.146931,0.186537,0.130407,0.093973,0.042531,0.040498,0.036005,0.024070,0.038273,0.045719,0.020168,0.046692,0.016732,0.029475,0.014277,0.013418,0.017640
0.553402,0.477707,0.174748,0.235765,0.119501,0.073761,0.090616,0.045250,0.066427,0.036557,0.026470,0.010202,0.008966,0.015204,0.023456,0.013991,0.016639,0.014041,0.005566,0.010440
0.580979,0.307822,0.192113,0.080125,0.088106,0.052997,0.030897,0.015452,0.011551,0.025644,0.013198,0.020200,0.016267,0.016435,0.010248,0.024844,0.014452,0.012864,0.025011,0.015096
0.345170,0.064864,0.090615,0.034365,0.028219,0.024388,0.018272,0.021802,0.033934,0.034269,0.020312,0.023171,0.015327,0.013022,0.013980,0.007882,0.005464,0.013151,0.012564,0.008903
0.234507,0.448714,0.116154,0.142276,0.086457,0.069997,0.060532,0.028241,0.078150,0.049376,0.029197,0.038912,0.028635,0.017506,0.053231,0.029011,0.044018,0.043638,0.047432,0.014943
0.443894,0.252927,0.151881,0.128115,0.087203,0.085045,0.047190,0.049899,0.026886,0.016695,0.025228,0.022900,0.013350,0.021349,0.029782,0.007866,0.012313,0.021227,0.020074,0.003793
0.224456,0.204227,0.127159,0.071515,0.123318,0.036984,0.050359,0.042427,0.020950,0.031809,0.027571,0.014351,0.038958,0.023030,0.029901,0.020635,0.018994,0.008838,0.015267,0.024127
0.320900,0.127871,0.125598,0.075098,0.077111,0.071141,0.038296,0.036964,0.014790,0.032551,0.022703,0.009657,0.009618,0.018982,0.014159,0.016916,0.010256,0.003216,0.013149,0.016302
0.219537,0.272729,0.076235,0.091210,0.031932,0.038099,0.034516,0.034456,0.042775,0.020819,0.033552,0.012947,0.024801,0.009928,0.020672,0.015285,0.017907,0.014938,0.009541,0.012996
0.457768,0.163910,0.220240,0.122924,0.111174,0.074398,0.040516,0.033308,0.038995,0.036531,0.017431,0.017333,0.017111,0.026903,0.014701,0.014520,0.013820,0.010691,0.008905,0.008880
0.336945,0.207931,0.216874,0.104226,0.082004,0.052854,0.022561,0.048504,0.043924,0.017079,0.015251,0.025064,0.026086,0.029093,0.013634,0.019390,0.019362,0.013005,0.018194,0.016197
0.477722,0.200721,0.109728,0.045350,0.055045,0.019611,0.031963,0.027647,0.013660,0.008856,0.019153,0.015659,0.006234,0.008658,0.011135,0.016432,0.010603,0.011134,0.010023,0.014046
1.176226,0.349262,0.107470,0.131974,0.095115,0.035747,0.045171,0.074516,0.053972,0.052454,0.046201,0.032259,0.050648,0.030499,0.008594,0.023204,0.009517,0.025661,0.012628,0.009857
0.301995,0.187799,0.098834,0.079654,0.043758,0.027671,0.019885,0.027748,0.021538,0.024014,0.012932,0.022121,0.015792,0.015432,0.012742,0.013430,0.011181,0.016897,0.009324,0.005257
0.325434,0.167850,0.161378,0.129970,0.067088,0.036978,0.082027,0.029657,0.063007,0.012128,0.023385,0.015335,0.038525,0.014073,0.009505,0.020078,0.006146,0.013568,0.012985,0.007517
0.232185,0.073207,0.107672,0.038250,0.035088,0.021283,0.033259,0.013217,0.008991,0.016072,0.023540,0.018742,0.016381,0.012474,0.009315,0.006190,0.010037,0.008278,0.007158,0.012804
0.341486,0.225765,0.196197,0.166161,0.085773,0.116998,0.070711,0.041168,0.032774,0.041042,0.037150,0.036591,0.020393,0.014596,0.017769,0.011894,0.010796,0.018499,0.021184,0.017829
0.203075,0.137241,0.083656,0.061384,0.040812,0.006702,0.017867,0.020715,0.010339,0.013173,0.011889,0.008966,0.010372,0.014371,0.018939,0.008994,0.012744,0.011330,0.005953,0.003785
0.305601,0.206888,0.143426,0.024845,0.059315,0.011228,0.028130,0.027392,0.036867,0.039047,0.012854,0.021318,0.008733,0.030742,0.018659,0.015432,0.010327,0.009632,0.016242,0.011606
0.174392,0.126044,0.080478,0.034687,0.029233,0.041731,0.032276,0.024400,0.010887,0.027581,0.004106,0.009831,0.015300,0.014254,0.009158,0.005600,0.005414,0.008552,0.010376,0.006022
0.208531,0.147085,0.060771,0.121716,0.057693,0.040890,0.017703,0.023845,0.021975,0.040104,0.009164,0.032643,0.022986,0.030152,0.020147,0.016735,0.010617,0.011472,0.018911,0.013796
0.200161,0.128422,0.089250,0.042114,0.028510,0.024563,0.020264,0.019232,0.008873,0.012235,0.020442,0.002822,0.010869,0.015869,0.014377,0.003892,0.010463,0.007811,0.007948,0.007103
0.210660,0.321481,0.139193,0.127460,0.083987,0.042561,0.039658,0.084600,0.058894,0.053534,0.055379,0.047125,0.026425,0.020122,0.013108,0.010130,0.023329,0.018095,0.032005,0.014729
0.289632,0.103882,0.114762,0.050501,0.038207,0.024681,0.010987,0.012540,0.016275,0.017043,0.017190,0.017141,0.015121,0.014703,0.009246,0.003419,0.012160,0.006814,0.010700,0.005192
0.302646,0.194346,0.052528,0.115802,0.069291,0.040365,0.015133,0.011277,0.022319,0.013606,0.029264,0.025224,0.011018,0.014709,0.016511,0.010806,0.013284,0.010702,0.009231,0.007763
0.271270,0.131915,0.104581,0.082094,0.065931,0.064932,0.029430,0.051861,0.035678,0.031665,0.035195,0.023360,0.016225,0.023017,0.011597,0.008659,0.009387,0.011748,0.007564,0.017654
0.546426,0.380391,0.217400,0.141963,0.147425,0.111302,0.043607,0.039555,0.015752,0.034854,0.022401,0.038096,0.052425,0.019374,0.029757,0.022261,0.027339,0.030498,0.020605,0.012603
0.318969,0.180001,0.089650,0.085531,0.082615,0.087105,0.060672,0.035128,0.022776,0.003036,0.016941,0.023487,0.030249,0.015250,0.018100,0.007084,0.012250,0.007146,0.010089,0.011301
0.462075,0.190551,0.179138,0.072391,0.053877,0.055566,0.059671,0.024851,0.030954,0.025518,0.049635,0.023121,0.022875,0.033060,0.020206,0.009977,0.015934,0.017830,0.008767,0.004671
0.385344,0.219173,0.124747,0.048260,0.069420,0.049661,0.025976,0.039090,0.007708,0.015528,0.011345,0.009377,0.019302,0.011332,0.025482,0.013166,0.014670,0.004180,0.012251,0.011974
0.660783,0.398052,0.348104,0.503546,0.172241,0.058954,0.085688,0.085023,0.075091,0.068356,0.067304,0.027228,0.098896,0.117282,0.096158,0.006535,0.050181,0.032646,0.024336,0.087184
0.279858,0.272618,0.052617,0.076032,0.109393,0.080387,0.078764,0.087700,0.042704,0.054835,0.015540,0.022510,0.029079,0.037679,0.022682,0.011740,0.013153,0.004990,0.031760,0.019724
0.277152,0.207688,0.075840,0.069898,0.071494,0.020532,0.028208,0.026347,0.016244,0.021934,0.017352,0.013347,0.026606,0.009320,0.013402,0.019492,0.004280,0.009274,0.009572,0.008567
0.313558,0.239911,0.149931,0.027677,0.075551,0.062391,0.056993,0.038813,0.015266,0.017066,0.028008,0.016761,0.011126,0.023660,0.021981,0.008602,0.014878,0.014368,0.009137,0.021834
0.447137,0.237145,0.137747,0.051335,0.097976,0.042575,0.038698,0.040008,0.008528,0.061321,0.041968,0.016306,0.019636,0.028976,0.011185,0.009364,0.011888,0.017894,0.011260,0.012798
0.438350,0.107737,0.165257,0.081574,0.101495,0.038361,0.040856,0.051581,0.045125,0.032795,0.028790,0.031953,0.027371,0.016088,0.030105,0.015919,0.017233,0.014694,0.014478,0.014588
0.213883,0.211430,0.097284,0.132910,0.049521,0.034787,0.026463,0.009164,0.009974,0.034022,0.008023,0.023973,0.012012,0.019271,0.013924,0.008891,0.012235,0.007700,0.011466,0.013175
0.312265,0.209097,0.142326,0.072233,0.076752,0.054529,0.035182,0.019241,0.012954,0.009961,0.009237,0.003732,0.006688,0.008508,0.012998,0.007727,0.008230,0.007406,0.009680,0.008215
0.411285,0.213330,0.160213,0.040748,0.071480,0.062848,0.017801,0.020898,0.029450,0.029787,0.026469,0.017680,0.018275,0.028172,0.023698,0.020707,0.022282,0.017634,0.018120,0.020684
0.331795,0.370481,0.262179,0.191461,0.145544,0.142146,0.096464,0.091387,0.069883,0.042461,0.061648,0.090992,0.054704,0.056743,0.026797,0.005808,0.016254,0.014015,0.016877,0.033829
0.219888,0.189966,0.029692,0.091507,0.036827,0.046725,0.017941,0.016703,0.015459,0.019258,0.021237,0.004939,0.015549,0.014080,0.007169,0.005883,0.003794,0.003581,0.005977,0.004838
1.662000,0.250245,0.453880,0.208416,0.136943,0.063509,0.140249,0.025241,0.062743,0.041325,0.028001,0.026723,0.033779,0.034009,0.040008,0.021979,0.020907,0.022564,0.022639,0.013027
0.528249,0.181503,0.221205,0.132843,0.085023,0.054518,0.073228,0.018336,0.015652,0.002965,0.030066,0.021694,0.014161,0.015425,0.005514,0.006834,0.010500,0.007755,0.013174,0.005252
0.132515,0.329017,0.070636,0.085661,0.045053,0.044567,0.034025,0.028112,0.014911,0.015150,0.017281,0.008677,0.010199,0.010284,0.017862,0.008782,0.016088,0.013688,0.008729,0.009481
0.424849,0.161377,0.140934,0.060713,0.055194,0.083402,0.061969,0.031849,0.030774,0.027898,0.014353,0.020605,0.015768,0.010633,0.017089,0.021439,0.011083,0.009771,0.010106,0.009856
1.126913,0.522912,0.318219,0.158173,0.162289,0.100316,0.046624,0.053121,0.025134,0.076165,0.039890,0.043572,0.034484,0.031832,0.020536,0.016119,0.017611,0.021910,0.021798,0.026637
0.696198,0.149646,0.210243,0.098513,0.086604,0.111616,0.090137,0.089504,0.046887,0.039868,0.051090,0.023497,0.023011,0.014589,0.015987,0.016746,0.025536,0.027833,0.016747,0.020283
0.456965,0.271999,0.132588,0.130037,0.073246,0.070344,0.043087,0.060529,0.025155,0.040316,0.038625,0.033494,0.016469,0.023904,0.017840,0.015227,0.023586,0.020576,0.021634,0.008880
0.235237,0.063580,0.163704,0.050700,0.103124,0.041457,0.008820,0.018079,0.028877,0.023947,0.024924,0.015206,0.011518,0.011386,0.013806,0.022299,0.017620,0.006875,0.003765,0.009993
0.312092,0.201552,0.171744,0.037171,0.061825,0.128166,0.062503,0.052454,0.010222,0.031870,0.038649,0.020785,0.036574,0.020257,0.019218,0.013229,0.009250,0.018585,0.010132,0.007159
0.210420,0.149328,0.068718,0.033129,0.050878,0.033251,0.031380,0.018204,0.006260,0.006111,0.021180,0.016255,0.018116,0.013791,0.021448,0.012018,0.009113,0.010174,0.014289,0.009605
0.452983,0.203190,0.142625,0.075257,0.041147,0.030588,0.030123,0.022504,0.016561,0.017155,0.012740,0.020212,0.009096,0.014720,0.003524,0.018706,0.006290,0.007469,0.005883,0.012265
0.381282,0.224808,0.288197,0.164625,0.135668,0.030421,0.013157,0.039943,0.005449,0.022722,0.031055,0.020170,0.025243,0.024949,0.025458,0.015037,0.011473,0.015325,0.013876,0.008960
0.309569,0.101666,0.135980,0.055509,0.048300,0.013988,0.020736,0.016655,0.011495,0.021492,0.017810,0.012514,0.013815,0.011993,0.010295,0.004235,0.006389,0.005031,0.005695,0.003839
0.379193,0.192710,0.050569,0.032115,0.050437,0.033477,0.034101,0.019878,0.034177,0.042048,0.017874,0.014243,0.010181,0.023053,0.010982,0.016640,0.021497,0.019393,0.013380,0.005048
0.270684,0.083677,0.098067,0.031689,0.045879,0.030468,0.042897,0.028946,0.017989,0.015318,0.009576,0.015222,0.009030,0.013898,0.008332,0.009785,0.007457,0.011385,0.008181,0.009558
0.414428,0.514781,0.313915,0.212533,0.041192,0.056356,0.087359,0.033939,0.065694,0.023854,0.066387,0.048761,0.060314,0.043413,0.021636,0.040226,0.039850,0.030536,0.010657,0.018692
0.382518,0.261705,0.119589,0.098327,0.092831,0.038053,0.030022,0.046428,0.024369,0.018394,0.009303,0.011729,0.004410,0.014567,0.013565,0.015267,0.014745,0.007464,0.002895,0.008192
